image_path,true_label,pred_label,confidence,correct
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.06439,48.34233.jpg",wildfire,wildfire,0.9998079,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.669614,45.587244.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.741857,45.350774.jpg",nowildfire,nowildfire,0.9999993,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.48689,46.67116.jpg",wildfire,wildfire,0.999006,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.68979,45.395625.jpg",nowildfire,nowildfire,0.9999876,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.4311,45.659.jpg",wildfire,wildfire,0.9975426,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.029511,50.926379.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.686443,45.391827.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.697977,43.648065.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.705976,43.857008.jpg",nowildfire,nowildfire,0.99995613,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.24066,47.60402.jpg",wildfire,wildfire,0.9986078,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.480352,45.577353.jpg",nowildfire,nowildfire,0.9999832,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.4225,47.6447.jpg",wildfire,wildfire,0.99943334,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.719968,45.36194.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.958265,51.156681.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.806617,45.350789.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.698285,45.359647.jpg",nowildfire,nowildfire,0.99999785,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.7846,47.3965.jpg",wildfire,nowildfire,0.9125535,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.540787,43.883046.jpg",nowildfire,nowildfire,0.99969256,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.3067,45.4019.jpg",wildfire,wildfire,0.86387616,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.730414,43.679359.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.864653,49.120723.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.791647,45.3841.jpg",nowildfire,nowildfire,0.83720297,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.81488,50.67746.jpg",wildfire,wildfire,0.96697915,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.069402,51.155491.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.496496,43.837762.jpg",nowildfire,nowildfire,0.99999535,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.867428,49.121969.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.483818,45.431002.jpg",nowildfire,nowildfire,0.9997805,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.49319,48.69455.jpg",wildfire,wildfire,0.9258332,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.320046,43.720673.jpg",nowildfire,nowildfire,0.5849617,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.30589,49.05666.jpg",wildfire,wildfire,0.99591833,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.146333,51.043838.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.025553,50.965962.jpg",nowildfire,nowildfire,0.9949167,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.655393,45.457792.jpg",nowildfire,nowildfire,0.9774506,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.169616,50.961126.jpg",nowildfire,wildfire,0.64785916,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.568568,43.843876.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.48435,46.41157.jpg",wildfire,wildfire,0.9886727,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.967801,51.067597.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.85589,49.247637.jpg",nowildfire,nowildfire,0.99999857,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.977462,49.270228.jpg",nowildfire,nowildfire,0.99999917,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.707083,45.391888.jpg",nowildfire,nowildfire,0.769892,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.036983,51.047298.jpg",nowildfire,nowildfire,0.99867415,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.4763,46.92206.jpg",wildfire,wildfire,0.999877,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.102236,51.074059.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.614105,45.386817.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.574563,43.835043.jpg",nowildfire,nowildfire,0.99999726,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.32376,48.8747.jpg",wildfire,wildfire,0.9858429,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.768908,49.209076.jpg",nowildfire,nowildfire,0.989819,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.845579,49.201059.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.98827,46.36571.jpg",wildfire,wildfire,0.9990583,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.846912,45.494924.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.414842,43.894874.jpg",nowildfire,nowildfire,0.8598929,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.948516,49.210415.jpg",nowildfire,nowildfire,0.9999052,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.823541,45.609375.jpg",nowildfire,nowildfire,0.9028667,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.054347,51.03248.jpg",nowildfire,nowildfire,0.9799216,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.07013,47.06295.jpg",wildfire,wildfire,0.9385039,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.532983,45.593553.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.58941,47.53148.jpg",wildfire,wildfire,0.9696069,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.28787,46.18735.jpg",wildfire,wildfire,0.99892175,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.567862,45.502412.jpg",nowildfire,nowildfire,0.99989605,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.172052,50.996319.jpg",nowildfire,nowildfire,0.975721,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.63552,46.1337.jpg",wildfire,wildfire,0.9326936,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.068566,49.105738.jpg",nowildfire,nowildfire,0.70959026,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.945796,50.986075.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.660901,45.366034.jpg",nowildfire,nowildfire,0.9999957,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.34664,49.08274.jpg",wildfire,wildfire,0.99275017,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.013589,51.133146.jpg",nowildfire,nowildfire,0.99991345,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.3061,49.065.jpg",wildfire,wildfire,0.9777052,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.8142,45.9475.jpg",wildfire,wildfire,0.9914794,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.589975,45.584301.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.577866,45.59182.jpg",nowildfire,nowildfire,0.99999726,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.5188,49.2537.jpg",wildfire,wildfire,0.9995739,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.470686,43.776674.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.74117,43.890912.jpg",nowildfire,nowildfire,0.99954826,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.051316,51.126908.jpg",nowildfire,nowildfire,0.9999933,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.30629,43.693546.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.58666,46.71163.jpg",wildfire,wildfire,0.6781093,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.56751,46.99761.jpg",wildfire,wildfire,0.99978215,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.060367,49.155423.jpg",nowildfire,nowildfire,0.9514519,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.77188,46.54227.jpg",wildfire,nowildfire,0.6044957,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.61119,45.81295.jpg",wildfire,wildfire,0.99520266,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.9295,50.36931.jpg",wildfire,wildfire,0.9996877,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.747224,45.443334.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.49297,43.766529.jpg",nowildfire,nowildfire,0.9999808,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.12327,46.84952.jpg",wildfire,wildfire,0.8580298,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.642119,45.44369.jpg",nowildfire,nowildfire,0.9997931,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.690433,43.895457.jpg",nowildfire,nowildfire,0.9999939,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.082665,51.161745.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.77347,49.248683.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.776572,49.231459.jpg",nowildfire,nowildfire,0.9997954,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.148659,51.044831.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.335607,43.647599.jpg",nowildfire,nowildfire,0.9999839,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.16336,51.140741.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.731931,49.226986.jpg",nowildfire,nowildfire,0.9897495,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.941133,49.209748.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.991113,51.118552.jpg",nowildfire,nowildfire,0.9978763,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.57918,49.51979.jpg",wildfire,wildfire,0.9789546,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.81866,45.412347.jpg",nowildfire,nowildfire,0.83264875,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.114305,50.938973.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.784553,49.104539.jpg",nowildfire,nowildfire,0.9985661,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.330883,43.791485.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.926571,50.971379.jpg",nowildfire,nowildfire,0.99722904,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.58037,43.878603.jpg",nowildfire,nowildfire,0.9968239,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-66.86626,50.03597.jpg",wildfire,nowildfire,0.5014424,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.577423,45.559493.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.632437,45.366763.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.131602,51.075168.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.094074,50.940793.jpg",nowildfire,nowildfire,0.99999857,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.35154,54.55306.jpg",wildfire,wildfire,0.9984736,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.64128,47.69185.jpg",wildfire,wildfire,0.7292401,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.924741,51.108419.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.78216,45.607367.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.87612,49.174555.jpg",nowildfire,nowildfire,0.9999989,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.142685,51.163798.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.75451,46.79766.jpg",wildfire,nowildfire,0.84479606,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.176062,49.23374.jpg",nowildfire,nowildfire,0.9992638,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.742837,45.445295.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.319236,43.846079.jpg",nowildfire,nowildfire,0.99986863,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.560452,43.881347.jpg",nowildfire,nowildfire,0.85520095,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.385831,43.814315.jpg",nowildfire,nowildfire,0.9998939,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.823236,45.599589.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.57286,46.6247.jpg",wildfire,wildfire,0.9806824,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.110237,49.271079.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.500855,43.761026.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.32515,48.71883.jpg",wildfire,wildfire,0.99682415,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.7658,46.1356.jpg",wildfire,wildfire,0.9297983,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.86213,46.15978.jpg",wildfire,wildfire,0.99816054,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.31662,45.6229.jpg",wildfire,wildfire,0.9963811,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.5073,46.4518.jpg",wildfire,wildfire,0.9755872,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.979083,49.190751.jpg",nowildfire,nowildfire,0.98928064,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.575525,43.78257.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.764228,45.339381.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.436709,45.464808.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.686597,43.716561.jpg",nowildfire,nowildfire,0.9999685,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-63.68046,50.67476.jpg",wildfire,wildfire,0.9885847,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.309878,43.907799.jpg",nowildfire,wildfire,0.7458449,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.607704,45.410163.jpg",nowildfire,nowildfire,0.9925184,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.0989,46.4064.jpg",wildfire,wildfire,0.99819285,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.787317,49.238581.jpg",nowildfire,nowildfire,0.9999511,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.34906,46.23142.jpg",wildfire,wildfire,0.9403455,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-62.63374,51.08693.jpg",wildfire,wildfire,0.99999166,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.926781,51.026341.jpg",nowildfire,nowildfire,0.99674183,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.119855,51.028675.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.777868,45.59583.jpg",nowildfire,nowildfire,0.9997677,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.51961,48.44904.jpg",wildfire,wildfire,0.9898747,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.595996,45.455661.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.41124,48.47063.jpg",wildfire,wildfire,0.98927057,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.806947,49.241367.jpg",nowildfire,nowildfire,0.9699845,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.513103,43.756694.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.987818,49.213765.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.95075,46.05756.jpg",wildfire,wildfire,0.676243,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.095344,50.966084.jpg",nowildfire,nowildfire,0.9999999,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.355679,43.747351.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.445379,45.453009.jpg",nowildfire,nowildfire,0.99992764,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.292804,43.657907.jpg",nowildfire,nowildfire,0.9703518,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.421077,43.782003.jpg",nowildfire,nowildfire,0.99968576,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.774084,45.359691.jpg",nowildfire,nowildfire,0.9998623,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.09359,50.923573.jpg",nowildfire,nowildfire,0.9999925,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.782295,45.475172.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.672667,45.429775.jpg",nowildfire,nowildfire,0.9999907,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.908285,49.159962.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.078938,50.947081.jpg",nowildfire,nowildfire,0.99999976,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-65.4059,48.04766.jpg",wildfire,wildfire,0.9986759,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.330878,43.808157.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.985809,49.238752.jpg",nowildfire,nowildfire,0.9512869,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-68.15267,50.01079.jpg",wildfire,wildfire,0.9923265,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.37449,48.6247.jpg",wildfire,wildfire,0.98643273,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.776641,45.337998.jpg",nowildfire,nowildfire,0.9999994,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.029365,49.182361.jpg",nowildfire,nowildfire,0.9998778,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.940373,51.053281.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.602498,45.44328.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.86831,47.97512.jpg",wildfire,wildfire,0.9791501,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.653277,45.410496.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-69.20059,50.42836.jpg",wildfire,wildfire,0.996709,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.189218,49.121641.jpg",nowildfire,nowildfire,0.9966754,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.086406,51.097788.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.414391,45.635167.jpg",nowildfire,nowildfire,0.991091,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.08876,46.16337.jpg",wildfire,wildfire,0.9782386,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.819922,45.340546.jpg",nowildfire,nowildfire,0.9556703,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.5856,45.0397.jpg",wildfire,wildfire,0.7346384,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.044315,51.034202.jpg",nowildfire,nowildfire,0.99997413,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.75644,49.96163.jpg",wildfire,wildfire,0.9998977,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.700613,43.791238.jpg",nowildfire,wildfire,0.89585584,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.97956,51.155238.jpg",nowildfire,nowildfire,0.9999621,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.833654,45.516338.jpg",nowildfire,nowildfire,0.9806254,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.759414,45.377408.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-79.511549,43.641802.jpg",nowildfire,nowildfire,0.998089,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.84124,49.222682.jpg",nowildfire,nowildfire,0.9808318,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.792919,45.402121.jpg",nowildfire,nowildfire,0.9954457,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-70.05,49.9367.jpg",wildfire,wildfire,0.9765256,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.929846,49.152642.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.006683,51.077081.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-64.83198,48.46793.jpg",wildfire,wildfire,0.9984164,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-75.683299,45.458785.jpg",nowildfire,nowildfire,0.83426964,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.14502,48.34053.jpg",wildfire,nowildfire,0.7898498,False
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.556845,45.441695.jpg",nowildfire,nowildfire,0.9807586,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.66276,46.30666.jpg",wildfire,wildfire,0.94959736,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-122.82705,49.10084.jpg",nowildfire,nowildfire,0.5397778,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.097319,49.190816.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-73.624345,45.410457.jpg",nowildfire,nowildfire,0.90724415,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-114.058496,51.120397.jpg",nowildfire,nowildfire,1.0,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.06576,48.29856.jpg",wildfire,wildfire,0.99675757,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-71.2618,46.9664.jpg",wildfire,wildfire,0.99888116,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/wildfire/-72.73967,45.8774.jpg",wildfire,wildfire,0.98003185,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-123.062795,49.25183.jpg",nowildfire,nowildfire,0.9999968,True
"/content/drive/MyDrive/Wildfire_Project/dataset/train/nowildfire/-113.985531,51.067308.jpg",nowildfire,nowildfire,0.99999964,True
